1444020310467,EUR/USD,BIDS,1.12292,220,ASKS,1.12300,70
1444020315470,EUR/USD,BIDS,1.12290,270,ASKS,1.12298,50
1444020320474,EUR/USD,BIDS,1.12290,150,ASKS,1.12298,70
1444020325477,EUR/USD,BIDS,1.12289,170,ASKS,1.12297,50
1444020330479,EUR/USD,BIDS,1.12290,220.1,ASKS,1.12298,90
1444020335483,EUR/USD,BIDS,1.12291,139.4,ASKS,1.12298,70
1444020340486,EUR/USD,BIDS,1.12290,20.1,ASKS,1.12296,20
1444020345489,EUR/USD,BIDS,1.12290,0.1,ASKS,1.12293,120
1444020355496,EUR/USD,BIDS,1.12290,0.1,ASKS,1.12292,270
1444020360598,EUR/USD,BIDS,1.12290,0.1,ASKS,1.12292,220
1444020365602,EUR/USD,BIDS,1.12290,0.1,ASKS,1.12291,50
1444020370605,EUR/USD,BIDS,1.12291,100,ASKS,1.12299,120
1444020375608,EUR/USD,BIDS,1.12291,153.9,ASKS,1.12298,20
1444020380611,EUR/USD,BIDS,1.12293,20,ASKS,1.12299,50
1444020385614,EUR/USD,BIDS,1.12292,70,ASKS,1.12299,120
1444020390618,EUR/USD,BIDS,1.12292,173.8,ASKS,1.12299,50
1444020400624,EUR/USD,BIDS,1.12292,70,ASKS,1.12299,70
1444020405627,EUR/USD,BIDS,1.12292,70,ASKS,1.12299,120
1444020410629,EUR/USD,BIDS,1.12291,0.1,ASKS,1.12293,40
1444020415732,EUR/USD,BIDS,1.12292,50,ASKS,1.12299,70
1444020420735,EUR/USD,BIDS,1.12294,20,ASKS,1.12301,120
1444020425738,EUR/USD,BIDS,1.12293,200,ASKS,1.12300,40
1444020430741,EUR/USD,BIDS,1.12301,50,ASKS,1.12309,70
1444020440847,EUR/USD,BIDS,1.12301,49.9,ASKS,1.12309,70
1444020441148,EUR/USD,BIDS,1.12301,49.9,ASKS,1.12309,65
1444020445850,EUR/USD,BIDS,1.12304,100,ASKS,1.12310,70
1444020450754,EUR/USD,BIDS,1.12315,59.1,ASKS,1.12321,50
1444020454156,EUR/USD,BIDS,1.12315,56.5,ASKS,1.12321,50
1444020455857,EUR/USD,BIDS,1.12314,100,ASKS,1.12321,100
1444020460760,EUR/USD,BIDS,1.12314,100,ASKS,1.12321,200
1444020465763,EUR/USD,BIDS,1.12315,69.8,ASKS,1.12321,150
1444020470766,EUR/USD,BIDS,1.12315,70,ASKS,1.12321,150
1444020475770,EUR/USD,BIDS,1.12316,50,ASKS,1.12320,100
1444020480773,EUR/USD,BIDS,1.12316,69.8,ASKS,1.12321,50
1444020483775,EUR/USD,BIDS,1.12316,59.8,ASKS,1.12321,50
1444020484274,EUR/USD,BIDS,1.12316,49.8,ASKS,1.12321,50
1444020485776,EUR/USD,BIDS,1.12303,100,ASKS,1.12310,90
1444020490878,EUR/USD,BIDS,1.12303,150,ASKS,1.12310,20
1444020495882,EUR/USD,BIDS,1.12303,50,ASKS,1.12310,20
1444020500885,EUR/USD,BIDS,1.12302,168.7,ASKS,1.12309,70
1444020505889,EUR/USD,BIDS,1.12302,238.7,ASKS,1.12310,140
1444020510892,EUR/USD,BIDS,1.12302,138.7,ASKS,1.12310,140
1444020515894,EUR/USD,BIDS,1.12302,119.8,ASKS,1.12310,140
1444020520897,EUR/USD,BIDS,1.12302,138.7,ASKS,1.12310,290
1444020525900,EUR/USD,BIDS,1.12302,88.7,ASKS,1.12309,70
1444020540909,EUR/USD,BIDS,1.12301,20,ASKS,1.12307,20
1444020545912,EUR/USD,BIDS,1.12303,70,ASKS,1.12310,190
1444020551016,EUR/USD,BIDS,1.12302,50,ASKS,1.12308,50
1444020556019,EUR/USD,BIDS,1.12303,69.8,ASKS,1.12309,200
1444020561022,EUR/USD,BIDS,1.12303,70,ASKS,1.12309,200
1444020566025,EUR/USD,BIDS,1.12292,70,ASKS,1.12298,120
1444020571129,EUR/USD,BIDS,1.12293,70,ASKS,1.12301,290
1444020576132,EUR/USD,BIDS,1.12290,170,ASKS,1.12296,100
1444020581035,EUR/USD,BIDS,1.12290,70,ASKS,1.12296,100
1444020586038,EUR/USD,BIDS,1.12294,20,ASKS,1.12299,100
1444020591042,EUR/USD,BIDS,1.12294,70,ASKS,1.12301,240
1444020596145,EUR/USD,BIDS,1.12294,70,ASKS,1.12301,290
1444020601148,EUR/USD,BIDS,1.12293,170,ASKS,1.12300,120
1444020606151,EUR/USD,BIDS,1.12293,50,ASKS,1.12298,20
1444020608452,EUR/USD,BIDS,1.12293,50,ASKS,1.12300,240
1444020611254,EUR/USD,BIDS,1.12293,50,ASKS,1.12298,20
1444020616257,EUR/USD,BIDS,1.12289,70,ASKS,1.12294,20
1444020621160,EUR/USD,BIDS,1.12286,270.1,ASKS,1.12293,20
1444020626163,EUR/USD,BIDS,1.12291,20,ASKS,1.12297,100
1444020631167,EUR/USD,BIDS,1.12292,50,ASKS,1.12298,20
1444020641174,EUR/USD,BIDS,1.12291,120,ASKS,1.12298,20
1444020651180,EUR/USD,BIDS,1.12294,20,ASKS,1.12301,290
1444020656183,EUR/USD,BIDS,1.12295,50,ASKS,1.12301,190
1444020661187,EUR/USD,BIDS,1.12296,50,ASKS,1.12301,90
1444020671292,EUR/USD,BIDS,1.12295,50,ASKS,1.12301,90
1444020675993,EUR/USD,BIDS,1.12295,50,ASKS,1.12301,80
1444020676295,EUR/USD,BIDS,1.12303,120,ASKS,1.12311,170
1444020676495,EUR/USD,BIDS,1.12303,120,ASKS,1.12311,160
1444020681296,EUR/USD,BIDS,1.12302,170,ASKS,1.12309,20
1444020691303,EUR/USD,BIDS,1.12298,50,ASKS,1.12304,240
1444020696305,EUR/USD,BIDS,1.12301,220,ASKS,1.12309,120
1444020701309,EUR/USD,BIDS,1.12301,170,ASKS,1.12309,120
1444020711317,EUR/USD,BIDS,1.12301,120,ASKS,1.12309,220
1444020716316,EUR/USD,BIDS,1.12301,100,ASKS,1.12308,20.5
1444020721420,EUR/USD,BIDS,1.12300,70,ASKS,1.12308,20.5
1444020726422,EUR/USD,BIDS,1.12294,70,ASKS,1.12301,190
1444020731025,EUR/USD,BIDS,1.12294,70,ASKS,1.12301,189.9
1444020731425,EUR/USD,BIDS,1.12294,70,ASKS,1.12301,190
1444020736428,EUR/USD,BIDS,1.12293,100,ASKS,1.12299,20
1444020741432,EUR/USD,BIDS,1.12292,170,ASKS,1.12300,220
1444020746435,EUR/USD,BIDS,1.12292,170,ASKS,1.12300,120
1444020751438,EUR/USD,BIDS,1.12292,170,ASKS,1.12299,120
1444020756441,EUR/USD,BIDS,1.12292,20,ASKS,1.12299,120
1444020761545,EUR/USD,BIDS,1.12294,20,ASKS,1.12301,190
1444020766548,EUR/USD,BIDS,1.12292,270,ASKS,1.12299,70
1444020771453,EUR/USD,BIDS,1.12293,150,ASKS,1.12299,70
1444020784058,EUR/USD,BIDS,1.12293,149.9,ASKS,1.12299,70
1444020786560,EUR/USD,BIDS,1.12292,220,ASKS,1.12298,70
1444020791563,EUR/USD,BIDS,1.12293,50,ASKS,1.12298,70
1444020796566,EUR/USD,BIDS,1.12293,50,ASKS,1.12298,20
1444020806571,EUR/USD,BIDS,1.12293,200,ASKS,1.12298,20
1444020826581,EUR/USD,BIDS,1.12295,20,ASKS,1.12299,20
1444020831683,EUR/USD,BIDS,1.12295,70,ASKS,1.12299,20
1444020836685,EUR/USD,BIDS,1.12294,70,ASKS,1.12299,20
1444020841588,EUR/USD,BIDS,1.12294,220,ASKS,1.12300,20
1444020846690,EUR/USD,BIDS,1.12294,220,ASKS,1.12300,40
1444020861699,EUR/USD,BIDS,1.12302,20,ASKS,1.12308,100.5
1444020866702,EUR/USD,BIDS,1.12300,220,ASKS,1.12307,70
1444020871704,EUR/USD,BIDS,1.12305,70,ASKS,1.12312,120
1444020881810,EUR/USD,BIDS,1.12305,20,ASKS,1.12311,20
1444020886712,EUR/USD,BIDS,1.12305,20,ASKS,1.12312,98
1444020891714,EUR/USD,BIDS,1.12301,70,ASKS,1.12308,20
1444020896718,EUR/USD,BIDS,1.12304,70,ASKS,1.12311,70
1444020899720,EUR/USD,BIDS,1.12304,60,ASKS,1.12311,70
1444020900319,EUR/USD,BIDS,1.12304,50,ASKS,1.12311,70
1444020901721,EUR/USD,BIDS,1.12294,90,ASKS,1.12301,120
1444020904121,EUR/USD,BIDS,1.12294,90,ASKS,1.12301,110
1444020904522,EUR/USD,BIDS,1.12294,90,ASKS,1.12301,100
1444020906823,EUR/USD,BIDS,1.12318,20,ASKS,1.12323,20
1444020911826,EUR/USD,BIDS,1.12318,19.9,ASKS,1.12324,250
1444020916828,EUR/USD,BIDS,1.12313,19.9,ASKS,1.12321,150
1444020921832,EUR/USD,BIDS,1.12323,50,ASKS,1.12328,50
1444020926934,EUR/USD,BIDS,1.12320,286.8,ASKS,1.12329,120
1444020931838,EUR/USD,BIDS,1.12323,167.9,ASKS,1.12329,50
1444020936841,EUR/USD,BIDS,1.12324,50,ASKS,1.12330,120
1444020941844,EUR/USD,BIDS,1.12325,17.7,ASKS,1.12331,100
1444020946947,EUR/USD,BIDS,1.12326,20,ASKS,1.12332,250
1444020956952,EUR/USD,BIDS,1.12326,20,ASKS,1.12332,150
1444020961955,EUR/USD,BIDS,1.12326,17.9,ASKS,1.12331,100
1444020966958,EUR/USD,BIDS,1.12335,66.8,ASKS,1.12341,100
1444020971961,EUR/USD,BIDS,1.12356,20,ASKS,1.12361,150
1444020973362,EUR/USD,BIDS,1.12356,10,ASKS,1.12361,150
1444020973863,EUR/USD,BIDS,1.12355,17.9,ASKS,1.12361,150
1444020976964,EUR/USD,BIDS,1.12329,169.6,ASKS,1.12336,50
1444020981967,EUR/USD,BIDS,1.12312,100,ASKS,1.12321,70
1444020986971,EUR/USD,BIDS,1.12315,50,ASKS,1.12323,150
1444020991974,EUR/USD,BIDS,1.12315,116.8,ASKS,1.12322,50
1444020996978,EUR/USD,BIDS,1.12320,50,ASKS,1.12326,50
1444021001981,EUR/USD,BIDS,1.12311,100,ASKS,1.12320,200
1444021006983,EUR/USD,BIDS,1.12311,100,ASKS,1.12319,120
1444021011987,EUR/USD,BIDS,1.12311,150,ASKS,1.12319,20
1444021016990,EUR/USD,BIDS,1.12312,50,ASKS,1.12319,70
1444021021993,EUR/USD,BIDS,1.12313,137.9,ASKS,1.12321,100
1444021026996,EUR/USD,BIDS,1.12313,136.8,ASKS,1.12321,120
1444021027496,EUR/USD,BIDS,1.12313,136.8,ASKS,1.12321,110
1444021027997,EUR/USD,BIDS,1.12313,136.8,ASKS,1.12321,100
1444021031999,EUR/USD,BIDS,1.12334,50,ASKS,1.12342,200
1444021037003,EUR/USD,BIDS,1.12334,50,ASKS,1.12341,150
1444021042106,EUR/USD,BIDS,1.12345,17.9,ASKS,1.12352,50
1444021047109,EUR/USD,BIDS,1.12345,17.9,ASKS,1.12352,150
1444021052113,EUR/USD,BIDS,1.12341,150,ASKS,1.12349,70
1444021057121,EUR/USD,BIDS,1.12340,239.4,ASKS,1.12348,70
1444021062117,EUR/USD,BIDS,1.12340,200,ASKS,1.12348,90
1444021067120,EUR/USD,BIDS,1.12343,187.9,ASKS,1.12351,50
1444021072124,EUR/USD,BIDS,1.12343,87.9,ASKS,1.12350,20
1444021077226,EUR/USD,BIDS,1.12343,37.9,ASKS,1.12350,20
1444021082129,EUR/USD,BIDS,1.12340,20,ASKS,1.12347,170
1444021087133,EUR/USD,BIDS,1.12341,150,ASKS,1.12347,50
1444021097238,EUR/USD,BIDS,1.12340,235.8,ASKS,1.12348,140
1444021102141,EUR/USD,BIDS,1.12344,100,ASKS,1.12350,50
1444021107244,EUR/USD,BIDS,1.12351,17.9,ASKS,1.12359,140
1444021112247,EUR/USD,BIDS,1.12351,67.9,ASKS,1.12359,170
1444021117250,EUR/USD,BIDS,1.12352,50,ASKS,1.12359,120
1444021122253,EUR/USD,BIDS,1.12359,165.8,ASKS,1.12367,70
1444021126055,EUR/USD,BIDS,1.12359,165.4,ASKS,1.12367,70
1444021127256,EUR/USD,BIDS,1.12362,20,ASKS,1.12369,70
1444021129657,EUR/USD,BIDS,1.12362,10,ASKS,1.12369,70
1444021130157,EUR/USD,BIDS,1.12361,150,ASKS,1.12369,70
1444021132259,EUR/USD,BIDS,1.12351,70,ASKS,1.12358,70
1444021137262,EUR/USD,BIDS,1.12352,140,ASKS,1.12358,20
1444021142266,EUR/USD,BIDS,1.12352,290,ASKS,1.12361,120
1444021147269,EUR/USD,BIDS,1.12353,70,ASKS,1.12360,50
1444021152272,EUR/USD,BIDS,1.12353,290,ASKS,1.12361,140
1444021157274,EUR/USD,BIDS,1.12354,40,ASKS,1.12361,120
1444021162377,EUR/USD,BIDS,1.12353,170,ASKS,1.12360,100
1444021172283,EUR/USD,BIDS,1.12345,65,ASKS,1.12352,50
1444021177386,EUR/USD,BIDS,1.12343,69,ASKS,1.12350,50
1444021182389,EUR/USD,BIDS,1.12343,170,ASKS,1.12351,290
1444021187392,EUR/USD,BIDS,1.12343,170,ASKS,1.12348,50
1444021190693,EUR/USD,BIDS,1.12343,170,ASKS,1.12348,40
1444021191193,EUR/USD,BIDS,1.12343,170,ASKS,1.12348,30
1444021192395,EUR/USD,BIDS,1.12351,100,ASKS,1.12359,70
1444021197397,EUR/USD,BIDS,1.12341,50,ASKS,1.12346,50
1444021197598,EUR/USD,BIDS,1.12341,40,ASKS,1.12346,50
1444021199497,EUR/USD,BIDS,1.12341,30,ASKS,1.12346,50
1444021202399,EUR/USD,BIDS,1.12331,92.5,ASKS,1.12339,99.9
1444021207401,EUR/USD,BIDS,1.12330,50,ASKS,1.12336,100
1444021212303,EUR/USD,BIDS,1.12330,50,ASKS,1.12336,90
1444021212403,EUR/USD,BIDS,1.12341,70,ASKS,1.12349,50
1444021212807,EUR/USD,BIDS,1.12341,70,ASKS,1.12349,40
1444021217406,EUR/USD,BIDS,1.12337,50,ASKS,1.12343,50
1444021222408,EUR/USD,BIDS,1.12335,100,ASKS,1.12342,120
1444021227411,EUR/USD,BIDS,1.12334,70,ASKS,1.12342,150
1444021232413,EUR/USD,BIDS,1.12339,100,ASKS,1.12347,50
1444021237515,EUR/USD,BIDS,1.12342,170,ASKS,1.12348,50
1444021242518,EUR/USD,BIDS,1.12352,20,ASKS,1.12359,50
1444021247522,EUR/USD,BIDS,1.12358,270,ASKS,1.12366,50
1444021252526,EUR/USD,BIDS,1.12363,50,ASKS,1.12369,70
1444021252725,EUR/USD,BIDS,1.12363,50,ASKS,1.12369,69
1444021252926,EUR/USD,BIDS,1.12363,50,ASKS,1.12369,68
1444021253125,EUR/USD,BIDS,1.12363,50,ASKS,1.12369,67
1444021257529,EUR/USD,BIDS,1.12361,50,ASKS,1.12368,50
1444021262533,EUR/USD,BIDS,1.12361,50,ASKS,1.12368,20
1444021267636,EUR/USD,BIDS,1.12361,70,ASKS,1.12368,50
1444021272540,EUR/USD,BIDS,1.12365,20,ASKS,1.12371,50
1444021282645,EUR/USD,BIDS,1.12365,70,ASKS,1.12371,50
1444021292651,EUR/USD,BIDS,1.12365,20,ASKS,1.12372,140
1444021297654,EUR/USD,BIDS,1.12365,20,ASKS,1.12372,120
1444021302657,EUR/USD,BIDS,1.12364,20,ASKS,1.12370,50
1444021307660,EUR/USD,BIDS,1.12362,20,ASKS,1.12369,120
1444021322669,EUR/USD,BIDS,1.12361,20,ASKS,1.12368,50
1444021327672,EUR/USD,BIDS,1.12356,70,ASKS,1.12361,20
1444021332674,EUR/USD,BIDS,1.12362,17.8,ASKS,1.12369,120
1444021337677,EUR/USD,BIDS,1.12365,20,ASKS,1.12369,20
1444021342680,EUR/USD,BIDS,1.12364,70,ASKS,1.12369,20
1444021352787,EUR/USD,BIDS,1.12372,70,ASKS,1.12378,20
1444021357791,EUR/USD,BIDS,1.12382,50,ASKS,1.12389,50
1444021362794,EUR/USD,BIDS,1.12378,150,ASKS,1.12387,120
1444021365095,EUR/USD,BIDS,1.12378,140,ASKS,1.12387,120
1444021367797,EUR/USD,BIDS,1.12373,20,ASKS,1.12379,50
1444021377804,EUR/USD,BIDS,1.12371,140,ASKS,1.12378,50
1444021382807,EUR/USD,BIDS,1.12372,20,ASKS,1.12378,50
1444021387811,EUR/USD,BIDS,1.12372,90,ASKS,1.12378,50
1444021392814,EUR/USD,BIDS,1.12373,20,ASKS,1.12379,100
1444021397817,EUR/USD,BIDS,1.12371,220,ASKS,1.12379,150
1444021402920,EUR/USD,BIDS,1.12374,120,ASKS,1.12381,100
1444021407922,EUR/USD,BIDS,1.12374,70,ASKS,1.12381,50
1444021412925,EUR/USD,BIDS,1.12374,140,ASKS,1.12381,50
1444021417928,EUR/USD,BIDS,1.12373,70,ASKS,1.12380,50
1444021422931,EUR/USD,BIDS,1.12374,20,ASKS,1.12380,120
1444021427934,EUR/USD,BIDS,1.12375,20,ASKS,1.12381,50
1444021432937,EUR/USD,BIDS,1.12374,90,ASKS,1.12380,50
1444021437940,EUR/USD,BIDS,1.12374,70,ASKS,1.12380,70
1444021442943,EUR/USD,BIDS,1.12374,90,ASKS,1.12381,150
1444021447946,EUR/USD,BIDS,1.12374,120,ASKS,1.12381,150
1444021453050,EUR/USD,BIDS,1.12381,100,ASKS,1.12386,50
1444021458054,EUR/USD,BIDS,1.12382,50,ASKS,1.12386,50
1444021463056,EUR/USD,BIDS,1.12382,120,ASKS,1.12387,20
1444021467858,EUR/USD,BIDS,1.12382,110,ASKS,1.12387,20
1444021467959,EUR/USD,BIDS,1.12368,70,ASKS,1.12378,90
1444021472962,EUR/USD,BIDS,1.12373,70,ASKS,1.12379,50
1444021478065,EUR/USD,BIDS,1.12373,20,ASKS,1.12379,50
1444021483068,EUR/USD,BIDS,1.12373,200,ASKS,1.12380,170
1444021488071,EUR/USD,BIDS,1.12373,220,ASKS,1.12380,220
1444021493074,EUR/USD,BIDS,1.12373,210,ASKS,1.12380,170
1444021498077,EUR/USD,BIDS,1.12374,190,ASKS,1.12380,50
1444021503079,EUR/USD,BIDS,1.12374,220,ASKS,1.12380,70
1444021513085,EUR/USD,BIDS,1.12363,20,ASKS,1.12369,50
1444021518188,EUR/USD,BIDS,1.12363,120,ASKS,1.12369,50
1444021523091,EUR/USD,BIDS,1.12361,70,ASKS,1.12369,100
1444021528094,EUR/USD,BIDS,1.12364,20,ASKS,1.12369,50
1444021543203,EUR/USD,BIDS,1.12365,20,ASKS,1.12371,120
1444021548207,EUR/USD,BIDS,1.12365,20,ASKS,1.12370,50
1444021553210,EUR/USD,BIDS,1.12354,70,ASKS,1.12360,50
1444021558213,EUR/USD,BIDS,1.12355,50,ASKS,1.12362,220
1444021563217,EUR/USD,BIDS,1.12363,20,ASKS,1.12369,20
1444021568220,EUR/USD,BIDS,1.12359,70,ASKS,1.12366,200
1444021578225,EUR/USD,BIDS,1.12360,70,ASKS,1.12366,100
1444021583328,EUR/USD,BIDS,1.12361,40,ASKS,1.12367,120
1444021588331,EUR/USD,BIDS,1.12361,20,ASKS,1.12367,20
1444021593335,EUR/USD,BIDS,1.12362,15,ASKS,1.12367,120
1444021598338,EUR/USD,BIDS,1.12360,70,ASKS,1.12365,100
1444021603341,EUR/USD,BIDS,1.12343,90,ASKS,1.12351,100
1444021608344,EUR/USD,BIDS,1.12348,200,ASKS,1.12354,50
1444021613346,EUR/USD,BIDS,1.12351,20,ASKS,1.12358,200
1444021618349,EUR/USD,BIDS,1.12351,90,ASKS,1.12358,170
1444021623351,EUR/USD,BIDS,1.12350,120,ASKS,1.12357,150
1444021628354,EUR/USD,BIDS,1.12351,20,ASKS,1.12357,120
1444021633457,EUR/USD,BIDS,1.12344,20,ASKS,1.12349,20
1444021638361,EUR/USD,BIDS,1.12341,170,ASKS,1.12349,237
1444021642963,EUR/USD,BIDS,1.12341,170,ASKS,1.12349,227
1444021643364,EUR/USD,BIDS,1.12352,50,ASKS,1.12358,20
1444021643463,EUR/USD,BIDS,1.12352,50,ASKS,1.12358,10
1444021648367,EUR/USD,BIDS,1.12351,49,ASKS,1.12358,70
1444021653371,EUR/USD,BIDS,1.12345,50,ASKS,1.12350,70
1444021658472,EUR/USD,BIDS,1.12343,50,ASKS,1.12349,20
1444021663475,EUR/USD,BIDS,1.12343,50,ASKS,1.12351,270
1444021668478,EUR/USD,BIDS,1.12344,50,ASKS,1.12351,320
1444021672580,EUR/USD,BIDS,1.12344,40,ASKS,1.12351,320
1444021673080,EUR/USD,BIDS,1.12344,30,ASKS,1.12351,320
1444021673481,EUR/USD,BIDS,1.12333,200,ASKS,1.12341,170
1444021678483,EUR/USD,BIDS,1.12341,70,ASKS,1.12348,50
1444021683485,EUR/USD,BIDS,1.12342,90,ASKS,1.12349,67
1444021688488,EUR/USD,BIDS,1.12344,70,ASKS,1.12351,50
1444021693490,EUR/USD,BIDS,1.12344,70,ASKS,1.12351,120
1444021698493,EUR/USD,BIDS,1.12341,50,ASKS,1.12347,170
1444021703497,EUR/USD,BIDS,1.12340,120,ASKS,1.12347,170
1444021707799,EUR/USD,BIDS,1.12340,120,ASKS,1.12347,160
1444021708299,EUR/USD,BIDS,1.12340,120,ASKS,1.12347,150
1444021708500,EUR/USD,BIDS,1.12351,50,ASKS,1.12358,120
1444021713505,EUR/USD,BIDS,1.12344,20,ASKS,1.12350,20
1444021718606,EUR/USD,BIDS,1.12346,50,ASKS,1.12353,120
1444021723611,EUR/USD,BIDS,1.12352,120,ASKS,1.12359,50
1444021728614,EUR/USD,BIDS,1.12355,20,ASKS,1.12361,50
1444021733617,EUR/USD,BIDS,1.12350,50,ASKS,1.12358,200
1444021738621,EUR/USD,BIDS,1.12354,100,ASKS,1.12361,50
1444021743624,EUR/USD,BIDS,1.12361,20,ASKS,1.12367,150
1444021747026,EUR/USD,BIDS,1.12361,20,ASKS,1.12367,149
1444021748628,EUR/USD,BIDS,1.12363,150,ASKS,1.12370,170
1444021758634,EUR/USD,BIDS,1.12371,50,ASKS,1.12378,50
1444021763737,EUR/USD,BIDS,1.12371,70,ASKS,1.12378,50
1444021768741,EUR/USD,BIDS,1.12364,20,ASKS,1.12371,120
1444021773744,EUR/USD,BIDS,1.12360,70,ASKS,1.12367,50
1444021778748,EUR/USD,BIDS,1.12361,90,ASKS,1.12369,50
1444021783752,EUR/USD,BIDS,1.12371,20,ASKS,1.12377,50
1444021793758,EUR/USD,BIDS,1.12371,20,ASKS,1.12378,100
1444021795259,EUR/USD,BIDS,1.12371,10,ASKS,1.12378,100
1444021798761,EUR/USD,BIDS,1.12361,70,ASKS,1.12369,100
1444021803765,EUR/USD,BIDS,1.12363,20,ASKS,1.12371,100
1444021808768,EUR/USD,BIDS,1.12361,70,ASKS,1.12369,50
1444021813772,EUR/USD,BIDS,1.12363,70,ASKS,1.12370,50
1444021828081,EUR/USD,BIDS,1.12363,70,ASKS,1.12370,49.9
1444021828782,EUR/USD,BIDS,1.12363,70,ASKS,1.12370,50
1444021832184,EUR/USD,BIDS,1.12363,70,ASKS,1.12370,49.9
1444021833786,EUR/USD,BIDS,1.12363,69.7,ASKS,1.12370,50
1444021834186,EUR/USD,BIDS,1.12363,69.6,ASKS,1.12370,50
1444021836285,EUR/USD,BIDS,1.12363,69.6,ASKS,1.12370,49.9
1444021838788,EUR/USD,BIDS,1.12364,20,ASKS,1.12370,50
1444021843790,EUR/USD,BIDS,1.12371,90,ASKS,1.12378,67
1444021848592,EUR/USD,BIDS,1.12371,90,ASKS,1.12378,66.9
1444021848793,EUR/USD,BIDS,1.12373,70,ASKS,1.12379,50
1444021850593,EUR/USD,BIDS,1.12373,69.9,ASKS,1.12379,50
1444021852695,EUR/USD,BIDS,1.12373,69.8,ASKS,1.12379,50
1444021853795,EUR/USD,BIDS,1.12372,100,ASKS,1.12380,87
1444021854696,EUR/USD,BIDS,1.12372,100,ASKS,1.12380,86.9
1444021856797,EUR/USD,BIDS,1.12372,100,ASKS,1.12380,86.8
1444021858797,EUR/USD,BIDS,1.12372,100,ASKS,1.12380,86.7
1444021858897,EUR/USD,BIDS,1.12369,240,ASKS,1.12375,100
1444021862999,EUR/USD,BIDS,1.12369,240,ASKS,1.12375,99.9
1444021863900,EUR/USD,BIDS,1.12367,70,ASKS,1.12374,50
1444021868903,EUR/USD,BIDS,1.12372,150,ASKS,1.12379,50
1444021873904,EUR/USD,BIDS,1.12371,190,ASKS,1.12379,100
1444021878908,EUR/USD,BIDS,1.12369,50,ASKS,1.12377,120
1444021883910,EUR/USD,BIDS,1.12368,190,ASKS,1.12377,200
1444021888913,EUR/USD,BIDS,1.12372,100,ASKS,1.12379,70
1444021893914,EUR/USD,BIDS,1.12371,190,ASKS,1.12379,70
1444021898917,EUR/USD,BIDS,1.12373,220,ASKS,1.12381,120
1444021903920,EUR/USD,BIDS,1.12373,120,ASKS,1.12381,120
1444021909021,EUR/USD,BIDS,1.12373,270,ASKS,1.12381,120
1444021913925,EUR/USD,BIDS,1.12374,20,ASKS,1.12381,120
1444021923128,EUR/USD,BIDS,1.12374,10,ASKS,1.12381,120
1444021924029,EUR/USD,BIDS,1.12362,50,ASKS,1.12369,50
1444021929031,EUR/USD,BIDS,1.12363,20,ASKS,1.12371,150
1444021931031,EUR/USD,BIDS,1.12363,20,ASKS,1.12371,140
1444021931432,EUR/USD,BIDS,1.12363,20,ASKS,1.12371,130
1444021934033,EUR/USD,BIDS,1.12374,120,ASKS,1.12382,120
1444021939036,EUR/USD,BIDS,1.12375,20,ASKS,1.12382,120
1444021944139,EUR/USD,BIDS,1.12375,20,ASKS,1.12381,100
1444021949042,EUR/USD,BIDS,1.12379,120,ASKS,1.12386,100
1444021954045,EUR/USD,BIDS,1.12384,38.5,ASKS,1.12390,49.8
1444021959150,EUR/USD,BIDS,1.12383,170,ASKS,1.12391,100
1444021960148,EUR/USD,BIDS,1.12383,170,ASKS,1.12391,99.8
1444021964052,EUR/USD,BIDS,1.12383,70,ASKS,1.12391,100
1444021969156,EUR/USD,BIDS,1.12385,100,ASKS,1.12391,50
1444021974158,EUR/USD,BIDS,1.12384,170,ASKS,1.12392,237
1444021979160,EUR/USD,BIDS,1.12385,100,ASKS,1.12391,50
1444021984164,EUR/USD,BIDS,1.12384,170,ASKS,1.12391,70
1444021989167,EUR/USD,BIDS,1.12384,190,ASKS,1.12390,50
1444021994170,EUR/USD,BIDS,1.12384,170,ASKS,1.12390,50
1444021999174,EUR/USD,BIDS,1.12384,190,ASKS,1.12391,70
1444022004176,EUR/USD,BIDS,1.12384,70,ASKS,1.12391,170
1444022009179,EUR/USD,BIDS,1.12384,69.5,ASKS,1.12390,50
1444022010080,EUR/USD,BIDS,1.12384,59.5,ASKS,1.12390,50
1444022010579,EUR/USD,BIDS,1.12384,49.5,ASKS,1.12390,50
1444022014182,EUR/USD,BIDS,1.12375,100,ASKS,1.12381,70
1444022019185,EUR/USD,BIDS,1.12375,100,ASKS,1.12381,140
1444022029191,EUR/USD,BIDS,1.12353,200,ASKS,1.12361,100
1444022034194,EUR/USD,BIDS,1.12360,50,ASKS,1.12368,50
1444022039197,EUR/USD,BIDS,1.12359,20,ASKS,1.12366,100
1444022044300,EUR/USD,BIDS,1.12363,120,ASKS,1.12371,70
1444022049304,EUR/USD,BIDS,1.12349,100,ASKS,1.12357,20
1444022054307,EUR/USD,BIDS,1.12350,70,ASKS,1.12358,170
1444022059311,EUR/USD,BIDS,1.12351,120,ASKS,1.12358,20
1444022064313,EUR/USD,BIDS,1.12341,119.9,ASKS,1.12348,20
1444022069417,EUR/USD,BIDS,1.12341,19.9,ASKS,1.12348,170
1444022074420,EUR/USD,BIDS,1.12341,19.9,ASKS,1.12348,120
1444022075023,EUR/USD,BIDS,1.12339,39.9,ASKS,1.12348,120
1444022078923,EUR/USD,BIDS,1.12339,39.9,ASKS,1.12348,110
